,refresh_gap,c,probability,mean,min,std
0,0,1,0.1,17604.96307089219,17505.10108277353,50.71838023068333
1,0,1,0.2,17472.41390469481,17252.40114024455,141.16591787554654
2,0,1,0.3,17394.60662024105,17199.09201059973,160.04739990807875
3,0,1,0.4,17334.480383335173,17092.205494882357,173.9833154085566
4,0,1,0.5,17293.720322321824,17081.777843254396,176.28387845731257
5,0,1,0.6,17260.674376119427,17038.001983019054,177.6119164107156
6,0,1,0.7,17233.532514246293,17032.606014686382,177.66654525407722
7,0,1,0.8,17211.545096362308,17013.14495784197,176.2946370600678
8,0,1,0.9,17191.36891659956,17004.940387549475,175.80018978058965
9,0,2,0.1,17219.626579056527,17004.940387549475,188.53448266943818
10,0,2,0.2,17223.937723467927,17004.940387549475,180.80649892638908
11,0,2,0.3,17219.877357579757,17004.940387549475,173.93366379666278
12,0,2,0.4,17211.970376347403,17004.940387549475,169.5577768746103
13,0,2,0.5,17203.503175909158,17004.940387549475,166.31650985676174
14,0,2,0.6,17195.595246368946,17004.940387549475,163.48470103143424
15,0,2,0.7,17187.744586003944,17004.940387549475,161.2915877040652
16,0,2,0.8,17179.782388975273,17004.940387549475,159.74286674535892
17,0,2,0.9,17172.733272048546,17004.940387549475,158.0076149208997
18,0,3,0.1,17184.500949543177,17004.940387549475,162.13342353907123
19,0,3,0.2,17187.618857023794,17004.940387549475,159.01026761072507
20,0,3,0.3,17187.377346944682,17004.940387549475,155.3335683072404
21,0,3,0.4,17184.459893836145,17004.940387549475,152.4320664988502
22,0,3,0.5,17181.45383143756,17004.940387549475,149.82911492498553
23,0,3,0.6,17177.067597155812,17004.940387549475,148.22758915302782
24,0,3,0.7,17172.935152447313,17004.940387549475,146.7002093895155
25,0,3,0.8,17168.408835608203,17004.940387549475,145.68963941729834
26,0,3,0.9,17163.87625278609,17004.940387549475,144.86196602417832
27,1,1,0.1,17175.896316430037,17004.940387549475,156.23749721583283
28,1,1,0.2,17178.102047388107,17004.940387549475,154.09494027704315
29,1,1,0.3,17176.40227328592,17004.940387549475,151.91361680728863
