,refresh_gap,c,probability,mean,min,std
0,0,1,0.1,24264.67592701607,24204.880219320014,34.89617353627152
1,0,1,0.2,24250.323367634635,24174.173125570942,42.51478303776321
2,0,1,0.3,24236.86468780962,24171.19513676317,50.390712261643344
3,0,1,0.4,24234.300847087852,24170.71703142375,54.32401093535549
4,0,1,0.5,24242.01539728719,24170.71703142375,61.060740797209206
5,0,1,0.6,24250.646031632794,24170.71703142375,66.67864954524912
6,0,1,0.7,24268.17114828233,24170.71703142375,81.48620299431502
7,0,1,0.8,24284.164357161146,24170.71703142375,94.38707262485181
8,0,1,0.9,24293.99143227104,24170.71703142375,96.66213722681671
9,0,2,0.1,24301.41312460631,24170.71703142375,95.15941060202566
10,0,2,0.2,24306.30328847339,24170.71703142375,92.7436828413316
11,0,2,0.3,24305.846627962725,24170.71703142375,90.11346551483739
12,0,2,0.4,24305.735406859447,24170.71703142375,89.07991061212836
13,0,2,0.5,24310.547049518093,24170.71703142375,88.45994479509973
14,0,2,0.6,24313.31239008995,24170.71703142375,88.76024819900739
15,0,2,0.7,24316.890775398504,24170.71703142375,92.5030125194966
16,0,2,0.8,24328.16620806374,24170.71703142375,103.24198725327389
17,0,2,0.9,24332.51006901197,24170.71703142375,105.19573360488941
18,0,3,0.1,24338.835611444985,24170.71703142375,106.6539586669298
19,0,3,0.2,24343.27723763102,24170.71703142375,106.39357572181135
20,0,3,0.3,24347.361234855973,24170.71703142375,106.09669033701725
21,0,3,0.4,24351.281523212627,24170.71703142375,106.05134833205494
22,0,3,0.5,24355.160600500538,24170.71703142375,106.76784273404986
23,0,3,0.6,24361.718805924258,24170.71703142375,111.47570494315093
24,0,3,0.7,24366.621660575598,24170.71703142375,113.64583852850176
25,0,3,0.8,24374.055234557985,24170.71703142375,120.16548137998205
26,0,3,0.9,24378.032140122614,24170.71703142375,122.08856938884122
27,1,1,0.1,24373.470246760822,24170.71703142375,122.44671642922985
28,1,1,0.2,24368.03689012311,24170.71703142375,123.78846596142075
29,1,1,0.3,24362.55486264681,24170.71703142375,125.52041798146773
30,1,1,0.4,24357.47766651561,24170.71703142375,126.95452196732826
31,1,1,0.5,24353.94267412883,24170.71703142375,127.01668321776991
32,1,1,0.6,24351.33414792294,24170.562673006698,126.85355625435432
